Person;Alter;Gewicht;Einkommen;Angestellt;Wert Auto;Umsatz Kreditkarte;Geschlecht;alleinstehend;Wohnung;Supermarkt-besuche pro Monat;Lasagne probiert;
143;42;78;90160;ja;10460;310;w;ja;Wohnung;3;nein;
144;27;55;83440;ja;7070;900;w;nein;Haus;6;ja;
145;45;69;12460;nein;940;580;m;nein;Haus;4;ja;
146;47;71;30100;nein;1700;4360;w;nein;Wohnung;7;ja;
147;52;68;114660;nein;3980;400;m;nein;Appartement;3;nein;
148;58;80;48440;nein;3520;990;m;ja;Wohnung;5;ja;
149;53;75;88340;nein;4260;930;m;ja;Appartement;2;nein;
150;58;65;13440;ja;1870;920;w;nein;Haus;1;nein;
151;24;66;136080;ja;13400;400;m;ja;Wohnung;2;nein;
152;33;77;77840;ja;15990;930;m;nein;Appartement;6;ja;
153;52;82;53200;ja;1070;0;m;nein;Wohnung;2;nein;
154;29;68;29680;ja;2320;1950;w;nein;Haus;1;ja;
155;29;70;28000;nein;2270;1950;m;nein;Haus;11;ja;
156;37;57;79240;nein;4820;1450;w;nein;Haus;5;nein;
157;44;79;37100;nein;4560;510;m;nein;Haus;4;nein;
158;37;80;24920;ja;12350;0;m;ja;Appartement;3;ja;
159;51;73;84280;nein;1430;1570;m;ja;Haus;5;ja;
160;25;73;155540;ja;16220;690;w;ja;Appartement;5;ja;
161;39;68;42700;ja;4780;430;m;nein;Haus;4;ja;
162;33;60;57820;nein;2500;2950;m;nein;Haus;3;nein;
163;32;67;48720;ja;5870;850;w;nein;Appartement;5;ja;
164;28;63;69160;nein;8880;480;w;nein;Wohnung;1;nein;
165;29;72;79100;ja;29970;3190;w;nein;Appartement;11;ja;
166;35;86;12040;ja;2320;1310;w;ja;Appartement;10;ja;
167;48;67;130200;nein;11580;460;w;nein;Appartement;7;nein;
168;47;60;114100;nein;4370;490;w;nein;Haus;6;nein;
169;38;67;56700;nein;2840;1180;m;ja;Appartement;5;nein;
170;40;76;7140;nein;340;5070;m;ja;Appartement;4;nein;
171;42;70;46200;nein;2570;1120;m;ja;Haus;5;nein;
172;25;67;110880;ja;9440;1650;m;nein;Haus;5;ja;
173;53;93;54460;ja;3030;1780;m;nein;Wohnung;9;ja;
174;31;93;50960;ja;8760;1010;w;nein;Haus;5;nein;
175;59;69;69580;ja;5840;420;m;nein;Haus;4;nein;
176;40;79;55300;ja;12130;1160;m;nein;Appartement;5;ja;
177;64;82;69720;ja;11970;570;m;nein;Haus;5;ja;
178;35;85;12740;nein;2050;4220;m;nein;Haus;8;ja;
179;33;69;72520;ja;3810;3100;m;nein;Wohnung;7;ja;
180;46;58;39620;nein;1320;1400;m;nein;Appartement;1;nein;
181;29;94;206780;ja;17270;1750;w;nein;Wohnung;4;ja;
182;35;66;46340;ja;6110;280;w;nein;Haus;4;ja;
183;46;73;57820;nein;13710;490;w;ja;Wohnung;0;nein;
184;42;62;121380;ja;12770;1930;w;ja;Wohnung;1;nein;
185;57;85;33460;ja;4800;2460;m;ja;Wohnung;6;ja;
186;43;76;31640;ja;2000;2280;m;nein;Wohnung;4;nein;
187;43;90;46620;nein;4560;1290;m;nein;Wohnung;2;ja;
188;48;76;79240;ja;13550;1550;m;nein;Appartement;4;ja;
189;36;83;78820;ja;4090;5480;m;nein;Appartement;6;ja;
190;29;64;33180;ja;1130;120;m;nein;Appartement;1;ja;
191;32;71;9100;ja;440;1590;m;nein;Wohnung;4;ja;
192;35;64;138320;ja;1730;1380;m;nein;Haus;7;ja;
193;46;77;60760;nein;3820;650;m;nein;Haus;6;ja;
194;31;84;78400;nein;5160;2090;m;nein;Appartement;9;ja;
195;50;79;8680;ja;1380;850;m;nein;Wohnung;7;ja;
196;23;61;38220;nein;2880;550;m;nein;Haus;3;nein;
197;32;65;75460;ja;19750;120;w;nein;Haus;4;nein;
198;53;70;25200;nein;1300;100;m;nein;Haus;1;nein;
199;39;83;47180;ja;3390;2090;m;ja;Appartement;7;ja;
200;48;69;48720;nein;2040;1220;m;nein;Appartement;4;ja;
201;41;82;33180;nein;830;760;w;nein;Wohnung;1;nein;
202;39;58;62860;nein;4390;940;w;nein;Haus;5;nein;
203;43;90;28840;ja;3880;280;m;nein;Haus;2;nein;
204;34;60;58660;ja;10920;990;w;ja;Haus;6;ja;
205;26;70;80780;ja;4600;930;w;nein;Wohnung;11;ja;
206;24;69;107800;nein;10750;2400;m;nein;Haus;5;nein;
207;47;69;25340;nein;130;1760;m;nein;Haus;6;nein;
208;58;72;91560;ja;3960;2500;w;nein;Appartement;10;ja;
209;30;61;91700;nein;2220;2730;w;nein;Haus;9;ja;
210;25;71;104720;ja;16800;1510;w;nein;Appartement;5;ja;
211;48;73;18620;ja;3620;170;m;nein;Appartement;5;nein;
212;40;74;19880;nein;4950;4000;w;ja;Haus;7;ja;
213;51;56;5320;nein;530;190;m;nein;Appartement;5;nein;
214;42;73;113120;ja;9550;2360;w;nein;Haus;11;ja;
215;29;58;90020;ja;8580;2560;m;ja;Haus;7;ja;
216;40;70;64820;ja;16330;560;w;nein;Wohnung;4;nein;
217;39;71;11900;nein;460;1400;m;nein;Haus;7;ja;
218;40;79;62860;ja;10120;2730;w;nein;Haus;4;ja;
219;48;70;54320;nein;1770;1640;w;nein;Appartement;8;ja;
220;41;72;107240;ja;1880;1030;m;nein;Haus;5;ja;
221;32;67;71260;ja;11880;1500;m;nein;Wohnung;6;ja;
222;59;77;62160;nein;4290;510;w;nein;Wohnung;3;nein;
223;35;84;51100;nein;3850;80;w;nein;Haus;0;nein;
224;41;73;68040;nein;920;2100;m;nein;Wohnung;8;ja;
225;55;66;65940;ja;5050;590;m;ja;Appartement;5;ja;
226;31;83;60060;ja;4330;590;w;nein;Wohnung;7;ja;
227;40;60;55020;nein;6060;1380;m;ja;Wohnung;4;ja;
228;29;85;29400;nein;2090;170;w;nein;Appartement;2;ja;
229;52;75;60620;nein;4140;910;w;nein;Wohnung;6;nein;
230;33;63;60620;nein;3390;2590;m;nein;Wohnung;5;ja;
231;38;67;44520;nein;4610;1570;w;nein;Appartement;2;nein;
232;47;79;83720;nein;2950;1560;m;nein;Wohnung;3;ja;
233;56;58;21280;ja;3900;1290;m;ja;Wohnung;7;ja;
234;53;87;31500;nein;1230;230;w;nein;Haus;3;nein;
235;27;65;60620;ja;6670;4600;w;nein;Wohnung;8;ja;
236;22;69;61740;nein;3440;1070;m;nein;Wohnung;6;ja;
237;43;81;24640;ja;10660;730;w;nein;Appartement;4;ja;
238;34;95;71960;ja;12480;2270;w;nein;Wohnung;10;ja;
239;44;69;109620;ja;1140;1020;w;nein;Wohnung;4;nein;
240;39;88;100520;ja;19510;1130;m;nein;Haus;5;ja;
241;27;87;13860;nein;700;2010;w;nein;Appartement;6;ja;
242;30;62;27440;ja;6980;600;w;nein;Appartement;3;ja;
243;28;70;76440;nein;7070;2400;m;nein;Wohnung;6;ja;
244;29;70;42420;ja;9070;2510;m;nein;Haus;9;ja;
245;27;82;25620;ja;1040;1230;w;nein;Appartement;10;ja;
246;29;70;16940;nein;1310;2880;m;ja;Appartement;7;ja;
247;24;79;67200;ja;29910;650;m;nein;Wohnung;5;ja;
248;54;59;62300;nein;3610;700;m;nein;Haus;2;nein;
249;24;61;102900;nein;3960;1140;w;nein;Haus;6;ja;
250;59;58;117040;nein;10170;2140;m;nein;Haus;3;nein;
251;41;65;58100;ja;11610;210;m;nein;Haus;2;ja;
252;29;85;128240;nein;2940;710;m;nein;Wohnung;4;ja;
253;30;80;66500;ja;1560;1680;w;nein;Haus;6;ja;
254;42;91;30660;nein;4090;1040;w;nein;Haus;7;nein;
255;40;68;86800;ja;22300;1220;m;nein;Haus;4;ja;
256;42;87;28140;ja;1490;1070;w;nein;Appartement;5;ja;
257;28;80;31080;nein;2250;2170;m;nein;Haus;1;nein;
258;33;61;66080;ja;5980;860;w;nein;Appartement;6;ja;
259;32;67;64820;ja;13340;2060;m;nein;Wohnung;3;ja;
260;32;62;189700;ja;9020;830;w;ja;Haus;4;ja;
261;48;66;30240;ja;1780;150;m;nein;Appartement;2;nein;
262;35;85;94920;ja;11530;400;w;nein;Wohnung;1;nein;
263;39;78;32900;nein;1140;1010;w;nein;Haus;6;ja;
264;27;79;19600;ja;7890;630;m;nein;Haus;4;ja;
265;31;66;104440;ja;3770;1500;w;nein;Appartement;6;ja;
266;40;70;150780;ja;7160;1260;w;ja;Appartement;3;ja;
267;48;61;107240;nein;2800;340;m;nein;Appartement;1;nein;
268;49;82;91420;nein;1640;780;w;nein;Appartement;7;ja;
269;43;75;82040;nein;3810;5350;w;nein;Wohnung;6;nein;
270;49;72;104720;ja;29370;550;w;ja;Appartement;3;ja;
271;42;56;47740;ja;7640;3520;m;nein;Wohnung;6;nein;
272;37;72;65940;nein;5620;1640;m;nein;Appartement;5;nein;
273;46;88;10080;nein;650;950;w;nein;Haus;7;ja;
274;28;66;42000;nein;4120;2020;w;nein;Wohnung;6;ja;
275;33;71;60900;ja;7670;1450;w;nein;Wohnung;2;nein;
276;36;69;51660;ja;10650;7000;m;nein;Wohnung;5;ja;
277;59;70;174720;ja;8570;730;w;ja;Appartement;3;nein;
278;29;77;67620;nein;11120;2010;w;nein;Haus;7;ja;
279;31;63;41020;nein;1550;1200;m;nein;Appartement;2;nein;
280;52;72;38360;nein;2380;1750;m;nein;Haus;6;ja;
281;47;56;102480;nein;4160;770;m;nein;Haus;5;nein;
282;32;77;19740;nein;1460;1630;w;nein;Haus;3;nein;
283;41;63;70280;nein;8480;910;w;nein;Wohnung;4;nein;
284;26;61;20440;nein;1310;1770;m;nein;Wohnung;3;nein;
285;27;79;77420;ja;5520;200;w;nein;Wohnung;1;nein;
286;30;61;65380;ja;3990;990;m;nein;Haus;5;ja;
287;52;75;104160;ja;3810;670;m;ja;Appartement;7;ja;
288;39;73;11620;ja;2010;640;m;ja;Appartement;10;ja;
289;53;78;47740;nein;3380;1940;m;nein;Haus;3;nein;
290;28;75;87780;ja;15270;740;m;ja;Wohnung;6;ja;
291;26;71;121660;ja;12350;2610;m;ja;Haus;8;ja;
292;29;67;24500;nein;1040;1960;w;nein;Haus;5;nein;
293;38;69;75740;ja;10580;940;w;nein;Haus;3;nein;
294;27;73;60900;nein;7940;1610;w;nein;Haus;7;nein;
295;29;62;34580;nein;1790;790;m;nein;Haus;5;ja;
296;39;73;74900;ja;3120;1230;w;nein;Haus;11;ja;
297;51;71;87080;ja;4850;1960;w;nein;Haus;4;nein;
298;40;70;69860;ja;23140;780;m;nein;Haus;5;ja;
299;29;93;12600;nein;450;1560;w;nein;Wohnung;8;ja;
300;46;79;44240;nein;5650;340;m;nein;Haus;4;nein;
301;37;59;59500;nein;740;2650;m;nein;Wohnung;3;nein;
302;42;68;68600;nein;1820;2090;w;nein;Haus;6;nein;
303;50;75;53760;nein;3540;280;w;nein;Haus;2;nein;
304;22;85;40460;ja;2620;340;m;nein;Wohnung;2;nein;
305;62;77;24780;nein;1680;470;m;nein;Haus;2;nein;
306;34;59;45780;ja;4190;910;m;nein;Haus;7;ja;
307;31;62;62580;nein;1940;460;m;nein;Haus;3;nein;
308;34;85;23800;nein;2280;2020;w;nein;Wohnung;5;nein;
309;38;89;115780;ja;7850;460;m;nein;Haus;4;nein;
310;57;88;59500;ja;2100;1070;m;nein;Haus;4;nein;
311;33;62;35560;ja;6820;1350;m;ja;Appartement;3;ja;
312;45;63;39900;nein;4160;370;w;nein;Wohnung;5;ja;
313;38;60;30100;ja;7950;1820;m;ja;Appartement;6;ja;
314;27;62;170240;ja;13580;0;w;nein;Wohnung;0;nein;
315;31;89;152320;ja;7660;1990;m;ja;Appartement;5;ja;
316;45;66;105420;ja;4390;520;m;nein;Appartement;5;ja;
317;28;78;175420;ja;12440;2480;m;nein;Wohnung;5;ja;
318;45;74;58800;nein;4130;1090;m;nein;Appartement;4;nein;
319;37;71;19320;nein;1320;440;w;nein;Haus;3;nein;
320;29;75;75600;ja;3270;2920;w;ja;Appartement;7;ja;
321;36;72;63280;nein;4970;570;m;nein;Wohnung;9;ja;
322;55;61;26740;nein;890;670;w;nein;Haus;3;nein;
323;45;84;110180;nein;6100;870;w;nein;Wohnung;2;nein;
324;29;78;30660;nein;2050;720;m;nein;Wohnung;2;nein;
325;51;78;106120;ja;7930;170;m;nein;Haus;2;ja;
326;34;69;31220;nein;620;160;w;nein;Appartement;1;nein;
327;27;62;54460;ja;4890;1990;w;nein;Wohnung;7;ja;
328;43;68;10360;nein;610;1200;w;nein;Haus;4;nein;
329;44;69;55020;nein;2970;440;w;nein;Haus;9;ja;
330;34;78;28700;ja;5030;1600;w;nein;Haus;4;nein;
331;48;67;26320;nein;1110;590;w;nein;Wohnung;3;nein;
332;39;73;168560;ja;3210;640;m;nein;Haus;4;nein;
333;28;72;56280;nein;6680;410;m;nein;Wohnung;5;ja;
334;30;77;25900;nein;2220;810;m;nein;Appartement;2;nein;
335;33;65;28700;nein;2930;270;w;nein;Haus;3;nein;
336;43;64;137340;ja;4030;380;m;nein;Haus;2;nein;
337;30;85;57680;ja;15360;1750;w;nein;Appartement;6;ja;
338;22;67;47600;ja;26420;480;m;nein;Haus;6;nein;
339;49;67;69160;ja;9340;1080;m;nein;Haus;8;ja;
340;50;67;72380;ja;23910;0;w;nein;Wohnung;0;nein;
341;24;63;36120;ja;4740;1830;w;ja;Appartement;6;ja;
342;60;75;116620;ja;3230;0;w;nein;Wohnung;1;nein;
343;40;66;78960;ja;1410;1170;m;nein;Haus;4;ja;
344;36;91;109480;ja;6620;2560;w;nein;Haus;6;ja;
345;32;56;44800;nein;8720;830;w;nein;Wohnung;8;ja;
346;29;66;28560;nein;340;2860;w;nein;Wohnung;5;ja;
347;28;73;104860;ja;17890;730;w;nein;Haus;4;ja;
348;48;67;72240;ja;21370;1190;m;nein;Haus;6;nein;
349;45;56;74060;nein;6780;4510;m;nein;Haus;10;ja;
350;36;65;24640;nein;1190;1870;w;nein;Haus;5;nein;
351;43;86;27160;nein;1800;500;w;nein;Wohnung;8;ja;
352;50;63;73220;ja;2900;1150;w;nein;Appartement;11;ja;
353;56;73;85260;nein;1860;1600;w;nein;Haus;2;ja;
354;31;59;44380;ja;7180;1560;w;ja;Appartement;6;ja;
355;29;73;68740;ja;7830;2050;m;nein;Appartement;7;ja;
356;47;65;54460;ja;9450;2330;m;nein;Appartement;5;ja;
357;32;76;65660;nein;8620;920;w;nein;Haus;9;ja;
358;29;93;61180;ja;5020;1370;m;nein;Haus;4;ja;
359;27;83;36540;nein;2090;1550;m;nein;Haus;7;ja;
360;64;80;21700;nein;2040;670;m;nein;Wohnung;3;nein;
361;42;86;84140;nein;3820;860;m;nein;Haus;5;ja;
362;45;85;28840;ja;4140;650;w;nein;Wohnung;2;nein;
363;37;72;122080;ja;6060;2350;w;nein;Wohnung;4;nein;
364;36;70;93520;ja;6270;310;m;nein;Wohnung;3;nein;
365;39;61;31920;ja;4860;1000;m;nein;Haus;8;ja;
366;41;59;72100;ja;11820;2690;m;nein;Haus;5;nein;
367;46;90;54880;ja;3450;390;m;ja;Haus;1;nein;
368;43;68;13860;nein;620;220;m;nein;Haus;3;ja;
369;34;87;91840;ja;7700;3550;w;ja;Haus;8;ja;
370;40;69;39060;nein;1230;370;m;nein;Appartement;2;nein;
371;43;82;182980;ja;4290;2490;m;nein;Wohnung;7;ja;
372;40;78;78680;ja;16390;1210;m;nein;Wohnung;7;ja;
373;36;70;98980;ja;25030;4320;m;nein;Haus;3;nein;
374;39;56;49280;nein;3920;890;m;nein;Haus;3;ja;
375;29;81;16940;ja;2670;2100;m;nein;Wohnung;5;ja;
376;37;69;90020;nein;4340;870;w;nein;Wohnung;1;nein;
377;25;65;77280;ja;7240;5040;m;nein;Appartement;11;ja;
378;54;68;80640;ja;5430;1440;m;nein;Haus;4;ja;
379;40;71;17220;ja;2500;140;w;ja;Appartement;0;ja;
380;29;73;76860;nein;8670;460;w;ja;Wohnung;1;ja;
381;41;78;39340;nein;3250;410;m;ja;Haus;3;nein;
382;30;84;39200;nein;6260;850;m;nein;Haus;5;ja;
383;37;61;76300;ja;13660;1740;w;nein;Wohnung;5;ja;
384;33;82;150500;ja;9810;1980;m;nein;Appartement;10;ja;
385;34;59;71260;ja;1870;480;m;nein;Haus;6;ja;
386;30;84;101780;ja;4440;650;m;ja;Appartement;3;ja;
387;52;78;140840;ja;17110;5840;w;nein;Wohnung;11;ja;
388;24;76;116060;ja;10330;1390;m;ja;Haus;6;ja;
389;38;82;21280;ja;3650;550;w;nein;Haus;4;ja;
390;57;84;15540;ja;1110;150;m;nein;Wohnung;4;nein;
391;54;81;101080;nein;4840;760;m;nein;Haus;2;nein;
392;29;81;168000;ja;10320;480;w;nein;Haus;3;nein;
393;34;78;53760;nein;4120;450;m;nein;Appartement;4;nein;
394;44;68;40460;ja;2070;750;m;nein;Wohnung;7;nein;
395;31;64;30660;ja;5300;2850;m;ja;Haus;9;ja;
396;25;73;59640;ja;7990;6430;m;nein;Haus;10;ja;
397;27;79;65800;ja;9690;3750;m;nein;Appartement;6;ja;
398;40;81;22260;ja;2330;960;m;nein;Appartement;6;ja;
399;57;70;96180;ja;2430;840;m;nein;Appartement;4;nein;
400;39;79;35700;nein;1180;1240;m;nein;Haus;4;nein;
401;37;63;45640;nein;2310;3980;w;nein;Wohnung;3;nein;
402;56;65;67200;ja;14670;0;m;nein;Haus;0;nein;
403;53;70;68040;nein;3820;580;w;nein;Appartement;1;nein;
404;46;65;49280;nein;5130;0;w;nein;Wohnung;1;nein;
405;28;81;33880;ja;2600;830;m;nein;Wohnung;3;nein;
406;41;66;68460;ja;8950;2300;m;ja;Appartement;5;nein;
407;30;72;63000;ja;28240;1640;m;nein;Wohnung;8;ja;
408;41;56;63840;nein;4320;540;w;nein;Haus;1;nein;
409;52;70;98700;ja;3740;1410;m;ja;Appartement;7;ja;
410;41;68;56000;ja;960;90;w;nein;Appartement;1;nein;
411;47;62;100660;ja;5370;2680;m;nein;Appartement;6;ja;
412;51;83;90160;ja;16180;880;m;nein;Appartement;3;nein;
413;51;71;38080;nein;2600;540;w;nein;Haus;4;ja;
414;39;65;84980;ja;12790;2510;m;nein;Wohnung;4;ja;
415;31;61;59920;ja;8700;1360;w;nein;Appartement;7;ja;
